Title,Artist,Genre,Acousticness,Tempo,Time Signature,Key,Mode
"You're Gonna Go Far, Kid",The Offspring,"alternative metal, permanent wave, post-grunge, punk, rock, skate punk, socal pop punk",-0.723460959206934,0.22782465376372113,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Kids,MGMT,"alternative rock, indie rock, indietronica, modern rock, rock",-0.7427495873571642,0.11530042169430875,0.06507013172217511,1.0365383367056786,0.8161839266635621
Pocketful of Sunshine,Natasha Bedingfield,"dance pop, pop, post-teen pop",0.29971308858027973,-0.3463557491928814,0.06507013172217511,1.0365383367056786,-1.2252140324397842
See You Again,Miley Cyrus,pop,-0.6647183189312329,0.6866266906732471,0.06507013172217511,1.0365383367056786,-1.2252140324397842
Bubbly,Colbie Caillat,"dance pop, neo mellow, pop",2.5573593379822297,0.2916502248392377,0.06507013172217511,1.0365383367056786,0.8161839266635621
Superstar (feat. Matthew Santos),Lupe Fiasco,"chicago rap, conscious hip hop, hip hop, political hip hop, pop rap, rap, southern hip hop",0.38738867108132624,-0.8889622950215738,0.06507013172217511,1.5956626353352168,-1.2252140324397842
The Man Who Can't Be Moved,The Script,"celtic rock, pop",1.6312859978149248,-0.7076891107651738,0.06507013172217511,1.3161004860204477,0.8161839266635621
I Luv Your Girl,The-Dream,"dirty south rap, hip pop, r&b, southern hip hop, trap, urban contemporary",-0.6701980428375482,-1.0583908232706667,0.06507013172217511,0.7569761873909097,0.8161839266635621
Say,John Mayer,"neo mellow, singer-songwriter",2.2176164557906746,1.7166122898628287,0.06507013172217511,1.3161004860204477,0.8161839266635621
Break the Ice,Britney Spears,"dance pop, pop",3.028615593925355,-0.07835256869020961,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Stop And Stare,OneRepublic,"piano rock, pop",-0.38580037209977835,-0.9723743605188108,0.06507013172217511,-0.36127240986816656,0.8161839266635621
Beggin',Madcon,norwegian hip hop,-0.5912900185866062,0.3321789273220697,0.06507013172217511,-0.36127240986816656,-1.2252140324397842
Spotlight,Jennifer Hudson,"dance pop, r&b, urban contemporary",-0.5014225465230335,-0.38335246087835434,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Bad Romance,Lady Gaga,"art pop, dance pop, pop",-0.7297078444601336,-0.02597921020007074,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Walking On A Dream,Empire of the Sun,"australian dance, australian electropop, dance rock, indietronica, neo-synthpop",0.661374866397097,0.25850659402361165,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Party In The U.S.A.,Miley Cyrus,pop,-0.7407768867508907,-0.8458291952841228,0.06507013172217511,1.3161004860204477,-1.2252140324397842
Use Somebody,Kings of Leon,"modern rock, rock",-0.716666101563103,0.6171642049918437,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Uprising,Muse,"alternative rock, modern rock, permanent wave, rock",-0.7458072732968882,0.29575304243213035,0.06507013172217511,-0.9203967084977046,0.8161839266635621
21 Guns,Green Day,"modern rock, permanent wave, punk, rock",-0.4630644791788257,1.428844231564832,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Forever,Drake,"canadian hip hop, canadian pop, hip hop, pop rap, rap",0.6175370751465736,-0.5604514741924201,4.229558561941382,-0.0817102605533975,-1.2252140324397842
The Only Exception,Paramore,"candy pop, modern rock, pixie, pop, pop emo, pop punk, rock",0.04216606498345527,0.6416740805250357,-4.099418298497032,-0.36127240986816656,0.8161839266635621
Hotel Room Service,Pitbull,"dance pop, miami hip hop, pop",-0.7094328660067666,0.2237931895202704,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Bulletproof,La Roux,"alternative dance, electropop, neo-synthpop",-0.744497619283279,0.11726263880395316,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Whatever You Like,T.I.,"atl hip hop, dirty south rap, gangster rap, hip hop, pop rap, rap, southern hip hop, trap",-0.6586906226342859,1.0818528932303024,0.06507013172217511,1.0365383367056786,-1.2252140324397842
Little Lion Man,Mumford & Sons,"modern folk rock, modern rock, neo mellow, stomp and holler, uk americana",-0.6186886381181833,0.6807400393443149,0.06507013172217511,-0.0817102605533975,0.8161839266635621
If Today Was Your Last Day,Nickelback,"alternative metal, canadian rock, post-grunge",-0.7464390854632865,-1.0622082274657927,0.06507013172217511,-0.6408345591829356,0.8161839266635621
My Life Would Suck Without You,Kelly Clarkson,"dance pop, pop, talent show",-0.7392425640571224,0.9009364757211107,0.06507013172217511,1.0365383367056786,0.8161839266635621
Let It Rock,Kevin Rudolf,"pop rap, wrestling",-0.7431715260979507,-0.23393854714763146,0.06507013172217511,0.4774140380761406,0.8161839266635621
Intro,The xx,"downtempo, dream pop, indietronica",1.76827909547281,-0.6909210736463964,0.06507013172217511,1.0365383367056786,-1.2252140324397842
Love Lockdown,Kanye West,"chicago rap, hip hop, rap",-0.4499131418036687,-0.0045018520181477305,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
You've Got The Love,Florence + The Machine,"baroque pop, modern rock, uk alternative pop",-0.7219814337522289,-0.3471406360367393,0.06507013172217511,0.19785188876137155,0.8161839266635621
We Made You,Eminem,"detroit hip hop, hip hop, rap",-0.16058371955021494,-0.2042912304546441,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Turn My Swag On,Soulja Boy,"atl hip hop, chicago bop, dance pop, pop rap, rap, southern hip hop, trap",-0.7416043250607444,1.0854562373771035,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Pretty Wings - uncut,Maxwell,"contemporary r&b, neo soul, quiet storm, r&b, urban contemporary",0.6339762468655199,-0.14870697123963283,0.06507013172217511,1.0365383367056786,0.8161839266635621
I Love College,Asher Roth,indie pop rap,-0.2553829431294715,-1.1875047090852526,0.06507013172217511,0.7569761873909097,0.8161839266635621
Holiday,Dizzee Rascal,"grime, instrumental grime",-0.43402194247535403,-0.06222671171640674,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Just the Way You Are,Bruno Mars,"dance pop, pop",-0.6734858771813376,-0.3820324239136844,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Dynamite,Taio Cruz,"dance pop, pop, pop rap",-0.7261460239210287,0.008769870977990965,0.06507013172217511,-0.36127240986816656,0.8161839266635621
California Gurls,Katy Perry,pop,-0.7224746089037973,0.1885446348961171,0.06507013172217511,-1.4795210071272427,0.8161839266635621
"Hey, Soul Sister",Train,"dance pop, neo mellow, pop, pop rock",0.2668347451423872,-0.8104736106358071,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
Baby,Justin Bieber,"canadian pop, pop",-0.527177248882716,-1.9510212247851566,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Danza Kuduro,Don Omar,"latin hip hop, puerto rican pop, reggaeton, trap latino, urbano latino",-0.2833295350516802,-1.099276292500707,-4.099418298497032,-1.4795210071272427,0.8161839266635621
Nothin' on You (feat. Bruno Mars),B.o.B,"atl hip hop, dance pop, pop rap, rap, southern hip hop",1.3682592503117852,-0.5614147444098818,0.06507013172217511,1.3161004860204477,0.8161839266635621
What You Know,Two Door Cinema Club,"indie rock, indietronica, irish rock, modern alternative rock, modern rock, northern irish indie",-0.7429139790743537,0.6875186075412675,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Empire State of Mind (Part II) Broken Down,Alicia Keys,"neo soul, pop, r&b",3.308081513147441,-0.9563555335691704,0.06507013172217511,0.19785188876137155,0.8161839266635621
Carry Out (Featuring Justin Timberlake),Timbaland,"dance pop, pop, pop rap",-0.12222565220600701,-0.14446144694785729,4.229558561941382,1.3161004860204477,-1.2252140324397842
Whatcha Say,Jason Derulo,"dance pop, pop",-0.5036144360855598,0.8671863414352312,0.06507013172217511,1.5956626353352168,0.8161839266635621
Half of My Heart,John Mayer,"neo mellow, singer-songwriter",1.6367657217212401,-0.16665233862419673,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Back To December,Taylor Swift,pop,-0.10578648048706076,0.7907312275085504,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Eenie Meenie,Sean Kingston,"dance pop, miami hip hop, pop",-0.5562197855861877,0.05290191760762454,0.06507013172217511,-1.1999588578124738,0.8161839266635621
How Low,Ludacris,"atl hip hop, dance pop, dirty south rap, hip hop, old school atlanta hip hop, pop rap, rap, southern hip hop, trap",-0.7333244622383017,0.8644749141564504,0.06507013172217511,-1.1999588578124738,0.8161839266635621
My First Kiss (feat. Ke$ha),3OH!3,"dance pop, electropowerpop, pop punk, pop rap, post-teen pop",-0.7160085346943451,0.6525911429896009,0.06507013172217511,-1.4795210071272427,0.8161839266635621
All Time Low,The Wanted,"boy band, dance pop, pop, post-teen pop",1.1709891896844302,0.509955797455831,0.06507013172217511,0.7569761873909097,-1.2252140324397842
Higher,The Saturdays,"dance pop, girl group, post-teen pop, talent show",-0.47840770611650885,-0.09697579289446895,0.06507013172217511,1.3161004860204477,0.8161839266635621
